price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"7,500,000 EGP",190 m²,3 rooms,3 bathroom,4,2025,Broker,Side Street,"39,474 EGP/M²",Installments,Extra Super Lux
"7,196,864 EGP",155 m²,3 rooms,3 bathroom,3,2024,Installments,Other,Broker,Installments,Extra Super Lux
"3,938,043 EGP",82 m²,1 rooms,1 bathroom,Ground,2029,Broker,Garden,"48,025 EGP/M²",Cash or Installments,Semi Finished
"3,880,000 EGP",232 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"16,724 EGP/M²",Cash or Installments,Semi Finished
"4,500,000 EGP",200 m²,3 rooms,2 bathroom,2,2018,Broker,Side Street,"22,500 EGP/M²",Cash,Extra Super Lux
"13,500,000 EGP",125 m²,2 rooms,2 bathroom,Ground,2025,Broker,Other,"108,000 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",165 m²,3 rooms,3 bathroom,5,2025,Broker,Other,"42,424 EGP/M²",Cash,Semi Finished
"2,500,000 EGP",108 m²,2 rooms,1 bathroom,8,2025,Developer,Other,"23,148 EGP/M²",Cash,Lux
"7,500,000 EGP",196 m²,4 rooms,3 bathroom,2,2025,Broker,Garden,"38,265 EGP/M²",Cash,Without Finish
"5,900,000 EGP",170 m²,3 rooms,3 bathroom,11,2025,Developer,Other,"34,706 EGP/M²",Cash,Super Lux
"6,100,000 EGP",129 m²,2 rooms,3 bathroom,3,2026,Broker,Garden,"47,287 EGP/M²",Installments,Semi Finished
"3,756,443 EGP",63 m²,1 rooms,1 bathroom,Ground,2029,Broker,Garden,"59,626 EGP/M²",Cash or Installments,Semi Finished
"7,300,000 EGP",160 m²,3 rooms,2 bathroom,2,2024,Broker,Garden,"45,625 EGP/M²",Cash,Super Lux
"9,540,000 EGP",73 m²,2 rooms,1 bathroom,1,2025,Developer,Garden,"130,685 EGP/M²",Cash or Installments,Without Finish
"3,990,000 EGP",133 m²,3 rooms,3 bathroom,3,2028,Broker,Main Street,"30,000 EGP/M²",Cash or Installments,Semi Finished
"12,370,000 EGP",114 m²,2 rooms,1 bathroom,1,2025,Developer,Garden,"108,509 EGP/M²",Cash or Installments,Without Finish
"7,000,000 EGP",220 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"31,818 EGP/M²",Cash,Semi Finished
"8,000,000 EGP",180 m²,3 rooms,2 bathroom,3,2015,Broker,Other,"44,444 EGP/M²",Cash,Extra Super Lux
"4,100,000 EGP",140 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"29,286 EGP/M²",Cash,Super Lux
"15,100,000 EGP",180 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"83,889 EGP/M²",Cash or Installments,Semi Finished
"16,000,000 EGP",270 m²,4 rooms,4 bathroom,1,2024,Broker,Other,"59,259 EGP/M²",Cash,Extra Super Lux
"29,000,000 EGP",304 m²,3 rooms,5 bathroom,2,2024,Broker,Main Street,"95,395 EGP/M²",Cash or Installments,Extra Super Lux
"9,950,000 EGP",212 m²,3 rooms,3 bathroom,1,2018,Broker,Garden,"46,934 EGP/M²",Cash,Super Lux
"7,580,000 EGP",76 m²,1 rooms,1 bathroom,3,2027,Broker,Main Street,"99,737 EGP/M²",Installments,Extra Super Lux
"12,132,000 EGP",132 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"91,909 EGP/M²",Cash or Installments,Semi Finished
"7,700,000 EGP",115 m²,2 rooms,2 bathroom,5,2029,Broker,Garden,"66,957 EGP/M²",Cash or Installments,Semi Finished
"12,132,000 EGP",132 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"91,909 EGP/M²",Cash or Installments,Semi Finished
"5,000,000 EGP",165 m²,3 rooms,2 bathroom,3,2015,Broker,Main Street,"30,303 EGP/M²",Cash,Extra Super Lux
"4,125,000 EGP",150 m²,3 rooms,2 bathroom,Ground,2025,Developer,Side Street,"27,500 EGP/M²",Cash or Installments,Semi Finished
"6,225,000 EGP",251 m²,4 rooms,3 bathroom,1,2025,Developer,Side Street,"24,801 EGP/M²",Cash or Installments,Semi Finished
"1,850,000 EGP",105 m²,2 rooms,1 bathroom,6,2024,Developer,Main Street,"17,619 EGP/M²",Cash or Installments,Semi Finished
"4,700,000 EGP",90 m²,2 rooms,1 bathroom,2,2025,Broker,Garden,"52,222 EGP/M²",Cash,Super Lux
"15,000,000 EGP",110 m²,2 rooms,2 bathroom,3,2029,Broker,Garden,"136,364 EGP/M²",Cash or Installments,Extra Super Lux
"95,000,000 EGP",145 m²,2 rooms,2 bathroom,2,2025,Broker,Other,"655,172 EGP/M²",Cash,Super Lux
"7,500,000 EGP",170 m²,3 rooms,3 bathroom,18,2018,Broker,Other,"44,118 EGP/M²",Cash,Extra Super Lux
"7,850,000 EGP",195 m²,4 rooms,3 bathroom,10,2019,Broker,Other,"40,256 EGP/M²",Cash,Super Lux
"19,800,000 EGP",160 m²,3 rooms,3 bathroom,1,2029,Broker,Corner,"123,750 EGP/M²",Cash or Installments,Extra Super Lux
"10,000,000 EGP",235 m²,3 rooms,3 bathroom,2,2020,Broker,Other,"42,553 EGP/M²",Cash,Extra Super Lux
"3,800,000 EGP",160 m²,3 rooms,2 bathroom,3,2010,Broker,Main Street,"23,750 EGP/M²",Cash,Extra Super Lux
"10,500,000 EGP",201 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"52,239 EGP/M²",Cash,Extra Super Lux
"4,950,000 EGP",115 m²,2 rooms,2 bathroom,5,2025,Broker,Main Street,"43,043 EGP/M²",Cash or Installments,Semi Finished
"1,650,000 EGP",140 m²,3 rooms,1 bathroom,9,2013,Broker,Side Street,"11,786 EGP/M²",Cash,Super Lux
"11,900,000 EGP",140 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"85,000 EGP/M²",Cash or Installments,Semi Finished
"6,500,000 EGP",88 m²,1 rooms,1 bathroom,Ground,2024,Broker,Garden,"73,864 EGP/M²",Cash,Extra Super Lux
"14,200,000 EGP",156 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"91,026 EGP/M²",Cash or Installments,Semi Finished
"19,300,000 EGP",207 m²,4 rooms,4 bathroom,2,2029,Broker,Garden,"93,237 EGP/M²",Cash or Installments,Semi Finished
"7,336,000 EGP",117 m²,2 rooms,2 bathroom,3,2020,Developer,Garden,"62,701 EGP/M²",Cash or Installments,Super Lux
"13,600,000 EGP",157 m²,3 rooms,3 bathroom,3,2029,Broker,Garden,"86,624 EGP/M²",Cash or Installments,Semi Finished
"5,500,000 EGP",108 m²,2 rooms,1 bathroom,1,2025,Broker,Garden,"50,926 EGP/M²",Cash,Lux
"11,200,000 EGP",164 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"68,293 EGP/M²",Cash or Installments,Semi Finished
"16,300,000 EGP",195 m²,3 rooms,3 bathroom,2,2029,Broker,Garden,"83,590 EGP/M²",Cash or Installments,Extra Super Lux
"12,580,000 EGP",182 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"69,121 EGP/M²",Cash or Installments,Semi Finished
"10,065,000 EGP",164 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"61,372 EGP/M²",Installments,Extra Super Lux
"14,000,000 EGP",212 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"66,038 EGP/M²",Cash or Installments,Semi Finished
"4,300,000 EGP",61 m²,1 rooms,1 bathroom,1,2025,Broker,Garden,"70,492 EGP/M²",Cash or Installments,Semi Finished
"1,250,000 EGP",165 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"7,576 EGP/M²",Cash or Installments,Without Finish
"12,900,000 EGP",130 m²,3 rooms,3 bathroom,4,2029,Broker,Corner,"99,231 EGP/M²",Cash or Installments,Extra Super Lux
"11,500,000 EGP",136 m²,3 rooms,3 bathroom,1,2029,Broker,Garden,"84,559 EGP/M²",Cash or Installments,Semi Finished
"11,270,000 EGP",147 m²,3 rooms,2 bathroom,2,2018,Broker,Garden,"76,667 EGP/M²",Cash or Installments,Without Finish
"13,150,000 EGP",160 m²,3 rooms,3 bathroom,3,2028,Broker,Main Street,"82,188 EGP/M²",Cash or Installments,Extra Super Lux
"10,260,000 EGP",182 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"56,374 EGP/M²",Cash or Installments,Without Finish
"13,600,000 EGP",157 m²,3 rooms,3 bathroom,3,2029,Broker,Garden,"86,624 EGP/M²",Cash or Installments,Semi Finished
"7,679,193 EGP",135 m²,2 rooms,3 bathroom,1,2028,Broker,Garden,"56,883 EGP/M²",Cash or Installments,Extra Super Lux
"13,150,000 EGP",160 m²,3 rooms,3 bathroom,2,2028,Broker,Garden,"82,188 EGP/M²",Cash or Installments,Extra Super Lux
"7,500,000 EGP",162 m²,3 rooms,2 bathroom,5,2025,Broker,Main Street,"46,296 EGP/M²",Cash,Semi Finished
"13,150,000 EGP",160 m²,3 rooms,3 bathroom,3,2028,Broker,Garden,"82,188 EGP/M²",Cash or Installments,Extra Super Lux
"5,200,000 EGP",110 m²,2 rooms,2 bathroom,1,2028,Broker,Main Street,"47,273 EGP/M²",Cash or Installments,Semi Finished
"8,500,000 EGP",230 m²,3 rooms,3 bathroom,6,1990,Broker,Other,"36,957 EGP/M²",Cash,Super Lux
"3,250,000 EGP",200 m²,3 rooms,2 bathroom,3,2010,Broker,Corner,"16,250 EGP/M²",Cash,Extra Super Lux
"3,335,000 EGP",175 m²,3 rooms,3 bathroom,3,2024,Developer,Main Street,"19,057 EGP/M²",Cash or Installments,Semi Finished
"7,250,000 EGP",200 m²,3 rooms,2 bathroom,10,2000,Broker,Club,"36,250 EGP/M²",Cash,Super Lux
"6,560,000 EGP",160 m²,3 rooms,3 bathroom,1,2029,Broker,Main Street,"41,000 EGP/M²",Cash or Installments,Without Finish
"7,000,000 EGP",170 m²,3 rooms,2 bathroom,15,2005,Broker,Main Street,"41,176 EGP/M²",Cash,Extra Super Lux
"9,500,000 EGP",120 m²,2 rooms,2 bathroom,1,2027,Broker,Main Street,"79,167 EGP/M²",Cash or Installments,Without Finish
"16,000,000 EGP",181 m²,3 rooms,3 bathroom,2,2021,Broker,Main Street,"88,398 EGP/M²",Installments,Semi Finished
"5,000,000 EGP",200 m²,3 rooms,2 bathroom,5,1980,Broker,Other,"25,000 EGP/M²",Cash,Super Lux
"7,500,000 EGP",102 m²,2 rooms,2 bathroom,9,2025,Broker,Garden,"73,529 EGP/M²",Cash,Super Lux
"2,950,000 EGP",150 m²,3 rooms,2 bathroom,3,2020,Broker,Main Street,"19,667 EGP/M²",Cash,Extra Super Lux
"3,600,000 EGP",120 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"30,000 EGP/M²",Cash,Super Lux
"6,300,000 EGP",130 m²,2 rooms,2 bathroom,12,2020,Broker,Other,"48,462 EGP/M²",Cash,Super Lux
"3,550,000 EGP",165 m²,3 rooms,2 bathroom,7,2010,Broker,Side Street,"21,515 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",170 m²,3 rooms,2 bathroom,15,2005,Broker,Main Street,"41,176 EGP/M²",Cash,Extra Super Lux
"4,200,000 EGP",160 m²,3 rooms,2 bathroom,3,2025,Broker,Other,"26,250 EGP/M²",Cash,Semi Finished
"1,900,000 EGP",135 m²,3 rooms,2 bathroom,2,1999,Broker,Side Street,"14,074 EGP/M²",Cash,Super Lux
"4,000,000 EGP",130 m²,3 rooms,1 bathroom,1,2025,Broker,Garden,"30,769 EGP/M²",Cash,Super Lux
"5,000,000 EGP",200 m²,3 rooms,2 bathroom,5,1980,Broker,Other,"25,000 EGP/M²",Cash,Super Lux
"1,550,000 EGP",80 m²,2 rooms,1 bathroom,4,2021,Broker,Side Street,"19,375 EGP/M²",Cash,Extra Super Lux
"8,250,000 EGP",215 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"38,372 EGP/M²",Cash,Super Lux
"15,575,000 EGP",168 m²,3 rooms,3 bathroom,1,2026,Broker,Garden,"92,708 EGP/M²",Installments,Extra Super Lux
"2,800,000 EGP",125 m²,3 rooms,1 bathroom,12,2014,Broker,Main Street,"22,400 EGP/M²",Cash,Super Lux
"4,500,000 EGP",220 m²,3 rooms,3 bathroom,1,2023,Broker,Main Street,"20,455 EGP/M²",Cash,Extra Super Lux
"3,250,000 EGP",135 m²,2 rooms,1 bathroom,2,2024,Broker,Garden,"24,074 EGP/M²",Cash,Extra Super Lux
"1,250,000 EGP",150 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"8,333 EGP/M²",Cash or Installments,Without Finish
"5,200,000 EGP",155 m²,3 rooms,2 bathroom,14,2017,Broker,Main Street,"33,548 EGP/M²",Cash,Extra Super Lux
"4,500,000 EGP",220 m²,3 rooms,3 bathroom,1,2022,Broker,Main Street,"20,455 EGP/M²",Cash,Extra Super Lux
"7,779,455 EGP",142 m²,3 rooms,3 bathroom,2,2029,Broker,Main Street,"54,785 EGP/M²",Cash or Installments,Without Finish
"7,500,000 EGP",163 m²,3 rooms,3 bathroom,4,2018,Broker,Other,"46,012 EGP/M²",Cash,Without Finish
"6,500,000 EGP",125 m²,2 rooms,2 bathroom,Ground,2024,Broker,Garden,"52,000 EGP/M²",Cash,Extra Super Lux
"7,500,000 EGP",200 m²,3 rooms,3 bathroom,1,2017,Broker,Other,"37,500 EGP/M²",Cash,Super Lux
"7,800,000 EGP",134 m²,2 rooms,2 bathroom,3,2024,Broker,Garden,"58,209 EGP/M²",Cash,Semi Finished
"8,300,000 EGP",70 m²,1 rooms,1 bathroom,1,2027,Broker,Garden,"118,571 EGP/M²",Installments,Extra Super Lux
"11,700,000 EGP",260 m²,3 rooms,3 bathroom,5,2021,Broker,Other,"45,000 EGP/M²",Cash,Without Finish
"8,123,000 EGP",131 m²,2 rooms,2 bathroom,3,2027,Broker,Garden,"62,008 EGP/M²",Installments,Without Finish
"7,000,000 EGP",165 m²,2 rooms,2 bathroom,1,2025,Broker,Other,"42,424 EGP/M²",Cash,Super Lux
"2,560,000 EGP",72 m²,1 rooms,1 bathroom,1,2029,Broker,Sea View,"35,556 EGP/M²",Cash or Installments,Extra Super Lux
"19,240,000 EGP",171 m²,3 rooms,2 bathroom,2,2025,Developer,Garden,"112,515 EGP/M²",Cash or Installments,Without Finish
"14,370,000 EGP",172 m²,5 rooms,4 bathroom,3,2027,Broker,Garden,"83,547 EGP/M²",Installments,Extra Super Lux
"5,200,000 EGP",155 m²,2 rooms,3 bathroom,2,2024,Broker,Garden,"33,548 EGP/M²",Cash,Semi Finished
"5,500,000 EGP",141 m²,2 rooms,2 bathroom,1,2024,Broker,Garden,"39,007 EGP/M²",Cash,Without Finish
"10,160,000 EGP",128 m²,2 rooms,3 bathroom,4,2027,Broker,Garden,"79,375 EGP/M²",Installments,Extra Super Lux
"9,000,000 EGP",149 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"60,403 EGP/M²",Cash,Extra Super Lux
"17,920,000 EGP",192 m²,4 rooms,3 bathroom,3,2025,Developer,Garden,"93,333 EGP/M²",Cash or Installments,Without Finish
"10,115,000 EGP",116 m²,2 rooms,3 bathroom,Ground,2027,Broker,Garden,"87,198 EGP/M²",Installments,Extra Super Lux
"12,890,000 EGP",208 m²,3 rooms,2 bathroom,5,2027,Broker,Main Street,"61,971 EGP/M²",Cash or Installments,Extra Super Lux
"30,000,000 EGP",345 m²,3 rooms,4 bathroom,8,2025,Broker,Sea View,"86,957 EGP/M²",Cash or Installments,Without Finish
"9,500,000 EGP",220 m²,3 rooms,3 bathroom,6,2020,Broker,Other,"43,182 EGP/M²",Cash,Super Lux
"4,370,000 EGP",190 m²,3 rooms,2 bathroom,6,2015,Broker,Side Street,"23,000 EGP/M²",Cash,Semi Finished
"6,100,000 EGP",129 m²,2 rooms,3 bathroom,3,2026,Broker,Garden,"47,287 EGP/M²",Installments,Semi Finished
"10,650,000 EGP",142 m²,2 rooms,2 bathroom,5,2026,Broker,Main Street,"75,000 EGP/M²",Cash or Installments,Extra Super Lux
"7,600,000 EGP",135 m²,3 rooms,2 bathroom,Ground,2024,Broker,Garden,"56,296 EGP/M²",Cash,Extra Super Lux
"6,500,000 EGP",200 m²,3 rooms,2 bathroom,Ground,2020,Broker,Main Street,"32,500 EGP/M²",Cash,Super Lux
"12,500,000 EGP",136 m²,2 rooms,2 bathroom,3,2025,Broker,Other,"91,912 EGP/M²",Cash,Extra Super Lux
"3,641,000 EGP",78 m²,1 rooms,2 bathroom,1,2027,Broker,Garden,"46,679 EGP/M²",Installments,Semi Finished
"5,500,000 EGP",186 m²,3 rooms,4 bathroom,1,2024,Broker,Garden,"29,570 EGP/M²",Cash,Semi Finished
"7,500,000 EGP",170 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"44,118 EGP/M²",Cash,Without Finish
"3,582,000 EGP",156 m²,3 rooms,2 bathroom,1,2025,Broker,Pool,"22,962 EGP/M²",Installments,Without Finish
"10,020,000 EGP",167 m²,3 rooms,3 bathroom,1,2026,Broker,Garden,"60,000 EGP/M²",Installments,Extra Super Lux
"3,250,000 EGP",120 m²,3 rooms,1 bathroom,6,2001,Developer,Main Street,"27,083 EGP/M²",Cash,Extra Super Lux
"3,325,000 EGP",133 m²,3 rooms,2 bathroom,3,2027,Broker,Plaza,"25,000 EGP/M²",Cash or Installments,Semi Finished
"2,400,000 EGP",70 m²,2 rooms,1 bathroom,2,2020,Broker,Garden,"34,286 EGP/M²",Cash,Extra Super Lux
"3,198,000 EGP",123 m²,3 rooms,3 bathroom,3,2027,Broker,Plaza,"26,000 EGP/M²",Cash or Installments,Semi Finished
"7,500,000 EGP",205 m²,3 rooms,2 bathroom,1,2019,Broker,Main Street,"36,585 EGP/M²",Cash,Extra Super Lux
"7,500,000 EGP",159 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"47,170 EGP/M²",Cash,Extra Super Lux
"7,767,700 EGP",154 m²,3 rooms,3 bathroom,1,2026,Broker,Main Street,"50,440 EGP/M²",Cash or Installments,Super Lux
"6,500,000 EGP",175 m²,3 rooms,2 bathroom,2,2025,Broker,Pool,"37,143 EGP/M²",Cash,Semi Finished
"3,200,000 EGP",116 m²,3 rooms,2 bathroom,1,2025,Broker,Other,"27,586 EGP/M²",Cash,Extra Super Lux
"4,500,000 EGP",160 m²,3 rooms,2 bathroom,2,2022,Broker,Side Street,"28,125 EGP/M²",Cash,Super Lux
"21,000,000 EGP",226 m²,4 rooms,4 bathroom,2,2025,Broker,Lake,"92,920 EGP/M²",Cash,Extra Super Lux
"11,450,000 EGP",229 m²,3 rooms,1 bathroom,12,2027,Broker,Plaza,"50,000 EGP/M²",Cash or Installments,Super Lux
"6,225,000 EGP",251 m²,4 rooms,3 bathroom,3,2025,Developer,Side Street,"24,801 EGP/M²",Cash or Installments,Semi Finished
"6,225,000 EGP",251 m²,4 rooms,3 bathroom,3,2025,Developer,Side Street,"24,801 EGP/M²",Cash or Installments,Semi Finished
"7,500,000 EGP",225 m²,4 rooms,2 bathroom,3,2019,Broker,Garden,"33,333 EGP/M²",Cash,Super Lux
"5,230,000 EGP",150 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"34,867 EGP/M²",Cash or Installments,Semi Finished
"4,100,000 EGP",165 m²,3 rooms,2 bathroom,4,2026,Broker,Garden,"24,848 EGP/M²",Cash or Installments,Semi Finished
"1,900,000 EGP",130 m²,3 rooms,2 bathroom,2,2015,Broker,Back,"14,615 EGP/M²",Cash,Super Lux
"5,500,000 EGP",185 m²,3 rooms,2 bathroom,2,2010,Broker,Garden,"29,730 EGP/M²",Cash,Super Lux
"10,065,000 EGP",164 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"61,372 EGP/M²",Cash,Extra Super Lux
"6,138,000 EGP",198 m²,3 rooms,3 bathroom,2,2028,Broker,Main Street,"31,000 EGP/M²",Cash or Installments,Without Finish
"3,650,000 EGP",229 m²,3 rooms,2 bathroom,4,2022,Broker,Side Street,"15,939 EGP/M²",Cash,Extra Super Lux
"4,123,000 EGP",133 m²,3 rooms,3 bathroom,3,2028,Broker,Main Street,"31,000 EGP/M²",Cash or Installments,Without Finish
"6,800,000 EGP",175 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"38,857 EGP/M²",Cash,Super Lux
"4,800,000 EGP",140 m²,2 rooms,2 bathroom,7,1988,Broker,Side Street,"34,286 EGP/M²",Cash,Super Lux
"8,788,000 EGP",169 m²,3 rooms,1 bathroom,1,2027,Broker,Plaza,"52,000 EGP/M²",Cash or Installments,Extra Super Lux
"4,100,000 EGP",165 m²,3 rooms,2 bathroom,4,2026,Broker,Garden,"24,848 EGP/M²",Cash or Installments,Semi Finished
"9,680,000 EGP",176 m²,3 rooms,3 bathroom,13,2027,Broker,Corner,"55,000 EGP/M²",Installments,Extra Super Lux
"7,200,000 EGP",190 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"37,895 EGP/M²",Cash,Lux
"4,898,000 EGP",158 m²,3 rooms,3 bathroom,2,2028,Broker,Main Street,"31,000 EGP/M²",Cash or Installments,Without Finish
"9,000,000 EGP",240 m²,3 rooms,2 bathroom,11,2015,Broker,Other,"37,500 EGP/M²",Cash,Super Lux
"6,000,000 EGP",161 m²,3 rooms,1 bathroom,13,2027,Broker,Plaza,"37,267 EGP/M²",Cash or Installments,Extra Super Lux
"3,500,000 EGP",136 m²,3 rooms,2 bathroom,2,2015,Broker,Corner,"25,735 EGP/M²",Cash,Super Lux
"9,680,000 EGP",176 m²,3 rooms,1 bathroom,13,2027,Broker,Plaza,"55,000 EGP/M²",Cash or Installments,Extra Super Lux
"11,000,000 EGP",280 m²,3 rooms,3 bathroom,3,1980,Broker,Other,"39,286 EGP/M²",Cash,Super Lux
"10,065,000 EGP",164 m²,3 rooms,2 bathroom,3,2025,Broker,Garden,"61,372 EGP/M²",Cash,Extra Super Lux
"7,591,000 EGP",143 m²,2 rooms,3 bathroom,4,2026,Broker,Other,"53,084 EGP/M²",Installments,Extra Super Lux
"4,500,000 EGP",185 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"24,324 EGP/M²",Cash,Super Lux
"16,000,000 EGP",265 m²,4 rooms,4 bathroom,3,2018,Broker,Garden,"60,377 EGP/M²",Cash,Super Lux
"3,250,000 EGP",130 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"25,000 EGP/M²",Cash,Super Lux
"6,000,000 EGP",220 m²,3 rooms,2 bathroom,2,2019,Broker,Garden,"27,273 EGP/M²",Cash,Super Lux
"5,500,000 EGP",155 m²,3 rooms,2 bathroom,11,2007,Broker,Main Street,"35,484 EGP/M²",Cash,Super Lux
"11,534,000 EGP",164 m²,4 rooms,3 bathroom,2,2029,Broker,Main Street,"70,329 EGP/M²",Cash or Installments,Semi Finished
"2,650,000 EGP",135 m²,3 rooms,1 bathroom,1,2020,Broker,Side Street,"19,630 EGP/M²",Cash,Extra Super Lux
"7,200,000 EGP",184 m²,3 rooms,3 bathroom,2,2020,Broker,Other,"39,130 EGP/M²",Cash,Super Lux
"3,000,000 EGP",120 m²,2 rooms,1 bathroom,8,2025,Broker,Side Street,"25,000 EGP/M²",Cash,Lux
"3,500,000 EGP",120 m²,2 rooms,1 bathroom,1,1990,Broker,Back,"29,167 EGP/M²",Cash,Super Lux
"4,500,000 EGP",250 m²,3 rooms,3 bathroom,3,2021,Broker,Side Street,"18,000 EGP/M²",Cash,Semi Finished
"6,500,000 EGP",190 m²,3 rooms,3 bathroom,Ground,2025,Broker,Garden,"34,211 EGP/M²",Cash,Semi Finished
"8,593,000 EGP",169 m²,3 rooms,2 bathroom,1,2027,Broker,Main Street,"50,846 EGP/M²",Cash or Installments,Semi Finished
"14,000,000 EGP",178 m²,3 rooms,3 bathroom,1,2026,Broker,Lake,"78,652 EGP/M²",Cash,Extra Super Lux
"5,500,000 EGP",154 m²,3 rooms,2 bathroom,2,1998,Developer,Side Street,"35,714 EGP/M²",Cash,Super Lux
"5,500,000 EGP",187 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"29,412 EGP/M²",Cash,Super Lux
"4,500,000 EGP",100 m²,2 rooms,1 bathroom,2,2025,Broker,Garden,"45,000 EGP/M²",Cash,Super Lux
"4,400,000 EGP",74 m²,2 rooms,1 bathroom,1,2020,Broker,Garden,"59,459 EGP/M²",Cash,Extra Super Lux
"4,750,000 EGP",240 m²,4 rooms,3 bathroom,4,2023,Broker,Main Street,"19,792 EGP/M²",Cash,Extra Super Lux
"4,400,000 EGP",74 m²,2 rooms,1 bathroom,1,2025,Broker,Garden,"59,459 EGP/M²",Cash,Extra Super Lux
"4,700,000 EGP",220 m²,3 rooms,3 bathroom,7,1990,Broker,Side Street,"21,364 EGP/M²",Cash,Super Lux
"12,000,000 EGP",115 m²,2 rooms,2 bathroom,2,2029,Broker,Garden,"104,348 EGP/M²",Cash or Installments,Extra Super Lux
"3,500,000 EGP",180 m²,3 rooms,1 bathroom,Ground,1999,Broker,Back,"19,444 EGP/M²",Cash,Super Lux
"1,600,000 EGP",107 m²,2 rooms,1 bathroom,11,2006,Developer,Side Street,"14,953 EGP/M²",Cash,Lux
"7,000,000 EGP",240 m²,3 rooms,2 bathroom,2,2022,Broker,Main Street,"29,167 EGP/M²",Cash,Extra Super Lux
"6,000,000 EGP",225 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"26,667 EGP/M²",Cash,Without Finish
"5,500,000 EGP",165 m²,3 rooms,3 bathroom,4,2025,Broker,Other,"33,333 EGP/M²",Cash,Semi Finished
"10,092,200 EGP",177 m²,3 rooms,3 bathroom,4,2028,Broker,Main Street,"57,018 EGP/M²",Cash or Installments,Super Lux
"6,750,000 EGP",208 m²,4 rooms,2 bathroom,1,2020,Broker,Main Street,"32,452 EGP/M²",Cash,Extra Super Lux
"16,420,000 EGP",233 m²,4 rooms,4 bathroom,4,2029,Broker,Main Street,"70,472 EGP/M²",Cash or Installments,Semi Finished
"8,206,149 EGP",146 m²,3 rooms,3 bathroom,1,2029,Broker,Main Street,"56,207 EGP/M²",Cash or Installments,Without Finish
"12,000,000 EGP",350 m²,4 rooms,3 bathroom,1,2006,Broker,Main Street,"34,286 EGP/M²",Cash,Extra Super Lux
"6,851,384 EGP",115 m²,2 rooms,2 bathroom,1,2026,Broker,Other,"59,577 EGP/M²",Installments,Without Finish
"9,770,000 EGP",140 m²,2 rooms,2 bathroom,5,2028,Developer,Main Street,"69,786 EGP/M²",Cash or Installments,Extra Super Lux
"1,550,000 EGP",141 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,993 EGP/M²",Cash or Installments,Super Lux
"6,500,000 EGP",146 m²,3 rooms,3 bathroom,1,2025,Broker,Lake,"44,521 EGP/M²",Cash,Without Finish
"7,500,000 EGP",170 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"44,118 EGP/M²",Cash,Without Finish
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"7,514,000 EGP",143 m²,3 rooms,2 bathroom,2,2029,Broker,Other,"52,545 EGP/M²",Cash or Installments,Super Lux
"7,500,000 EGP",205 m²,3 rooms,4 bathroom,1,2024,Broker,Garden,"36,585 EGP/M²",Cash,Without Finish
"3,250,000 EGP",170 m²,3 rooms,3 bathroom,2,2028,Broker,Corner,"19,118 EGP/M²",Cash or Installments,Without Finish
"8,000,000 EGP",80 m²,1 rooms,1 bathroom,Ground,2029,Broker,Main Street,"100,000 EGP/M²",Cash or Installments,Super Lux
"6,500,000 EGP",222 m²,4 rooms,3 bathroom,4,2025,Developer,Corner,"29,279 EGP/M²",Cash or Installments,Semi Finished
"2,950,000 EGP",185 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,946 EGP/M²",Cash or Installments,Extra Super Lux
